"Profile","Context","Proportion"
"Abascal-2021-granulocyte","ATT>A",0.00700226280670561
"Abascal-2021-granulocyte","ATT>C",0.0216288782293351
"Abascal-2021-granulocyte","ATT>G",0.00367457617313358
"Abascal-2021-granulocyte","CCA>A",0.0172864722534858
"Abascal-2021-granulocyte","CCA>G",0.00438498778914105
"Abascal-2021-granulocyte","CCA>T",0.0277675443160011
"Abascal-2021-granulocyte","CCC>A",0.00564695824880818
"Abascal-2021-granulocyte","CCC>G",0.00396837975251076
"Abascal-2021-granulocyte","CCC>T",0.0295939120018151
"Abascal-2021-granulocyte","CCG>A",0.00232384874246062
"Abascal-2021-granulocyte","CCG>G",0.00070273694649275
"Abascal-2021-granulocyte","CCG>T",0.0328175687236496
"Abascal-2021-granulocyte","CCT>A",0.0116392207805824
"Abascal-2021-granulocyte","CCT>G",0.00746465272301964
"Abascal-2021-granulocyte","CCT>T",0.0469375658720636
"Abascal-2021-granulocyte","CTA>A",0.00369127505974864
"Abascal-2021-granulocyte","CTA>C",0.00856614784138583
"Abascal-2021-granulocyte","CTA>G",0.00197822399958934
"Abascal-2021-granulocyte","CTC>A",0.00376709965277189
"Abascal-2021-granulocyte","CTC>C",0.00827923299022806
"Abascal-2021-granulocyte","CTC>G",0.00392768152956354
"Abascal-2021-granulocyte","CTG>A",0.00691267905505055
"Abascal-2021-granulocyte","CTG>C",0.00962902950586122
"Abascal-2021-granulocyte","CTG>G",0.00289545046364706
"Abascal-2021-granulocyte","CTT>A",0.00448252073267657
"Abascal-2021-granulocyte","CTT>C",0.00944992351311271
"Abascal-2021-granulocyte","CTT>G",0.00616624820692636
"Abascal-2021-granulocyte","GCA>A",0.0224019881675059
"Abascal-2021-granulocyte","GCA>G",0.00802333683746724
"Abascal-2021-granulocyte","GCA>T",0.0279082645632629
"Abascal-2021-granulocyte","GCC>A",0.00417528762340101
"Abascal-2021-granulocyte","GCC>G",0.00341672026107737
"Abascal-2021-granulocyte","GCC>T",0.0212112452137092
"Abascal-2021-granulocyte","GCG>A",0.00140459616698226
"Abascal-2021-granulocyte","GCG>G",0.00081497798458539
"Abascal-2021-granulocyte","GCG>T",0.0427297831437755
"Abascal-2021-granulocyte","GCT>A",0.00815831341063218
"Abascal-2021-granulocyte","GCT>G",0.00496632993272798
"Abascal-2021-granulocyte","GCT>T",0.0350711549695352
"Abascal-2021-granulocyte","GTA>A",0.00285894649036615
"Abascal-2021-granulocyte","GTA>C",0.00277823594383131
"Abascal-2021-granulocyte","GTA>G",0.00057846320865933
"Abascal-2021-granulocyte","GTC>A",0.00293953014224076
"Abascal-2021-granulocyte","GTC>C",0.00705536830042869
"Abascal-2021-granulocyte","GTC>G",0.0004898279942482
"Abascal-2021-granulocyte","GTG>A",0.0018804749757381
"Abascal-2021-granulocyte","GTG>C",0.00552393602857281
"Abascal-2021-granulocyte","GTG>G",0.00294092302178276
"Abascal-2021-granulocyte","GTT>A",0.00266995914088507
"Abascal-2021-granulocyte","GTT>C",0.00921058200421407
"Abascal-2021-granulocyte","GTT>G",0.00196244191244274
"Abascal-2021-granulocyte","TCA>A",0.00564334599338687
"Abascal-2021-granulocyte","TCA>G",0.0027799403007828
"Abascal-2021-granulocyte","TCA>T",0.0192513661733108
"Abascal-2021-granulocyte","TCC>A",0.00446490743803718
"Abascal-2021-granulocyte","TCC>G",0.00349355709565805
"Abascal-2021-granulocyte","TCC>T",0.0193257525827126
"Abascal-2021-granulocyte","TCG>A",0.00061939626088622
"Abascal-2021-granulocyte","TCG>G",0
"Abascal-2021-granulocyte","TCG>T",0.0303018642313707
"Abascal-2021-granulocyte","TCT>A",0.00747863531629525
"Abascal-2021-granulocyte","TCT>G",0.00621772105473882
"Abascal-2021-granulocyte","TCT>T",0.020057400838569
"Abascal-2021-granulocyte","TTA>A",0.00436136542626378
"Abascal-2021-granulocyte","TTA>C",0.00866486358204906
"Abascal-2021-granulocyte","TTA>G",0.0032446969024041
"Abascal-2021-granulocyte","TTC>A",0.00118073063921863
"Abascal-2021-granulocyte","TTC>C",0.00498576715038612
"Abascal-2021-granulocyte","TTC>G",0.00119678108618671
"Abascal-2021-granulocyte","TTG>A",0.00249108038395532
"Abascal-2021-granulocyte","TTG>C",0.00564513179514959
"Abascal-2021-granulocyte","TTG>G",0.00246878194187595
"Abascal-2021-granulocyte","TTT>A",0.0125362633488984
"Abascal-2021-granulocyte","TTT>C",0.0131816464260795
"Abascal-2021-granulocyte","TTT>G",0.00473565038616479
"Abascal-2021-neurons-cortex","ACA>A",0.0135141781658762
"Abascal-2021-neurons-cortex","ACA>G",0.00841011323692248
"Abascal-2021-neurons-cortex","ACA>T",0.0465569481041825
"Abascal-2021-neurons-cortex","ACC>A",0.00905568583193005
"Abascal-2021-neurons-cortex","ACC>G",0.00467480080182426
"Abascal-2021-neurons-cortex","ACC>T",0.0149525561111097
"Abascal-2021-neurons-cortex","ACG>A",0.00476904727286028
"Abascal-2021-neurons-cortex","ACG>G",0.00278255982119681
"Abascal-2021-neurons-cortex","ACG>T",0.0429930335580813
"Abascal-2021-neurons-cortex","ACT>A",0.00732230304472923
"Abascal-2021-neurons-cortex","ACT>G",0.00695512507486744
"Abascal-2021-neurons-cortex","ACT>T",0.0184372986896062
"Abascal-2021-neurons-cortex","ATA>A",0.00733332883472637
"Abascal-2021-neurons-cortex","ATA>C",0.0465672997994318
"Abascal-2021-neurons-cortex","ATA>G",0.0036393470970664
"Abascal-2021-neurons-cortex","ATC>A",0.00447823832955945
"Abascal-2021-neurons-cortex","ATC>C",0.010444787197918
"Abascal-2021-neurons-cortex","ATC>G",0.00251106775432462
"Abascal-2021-neurons-cortex","ATG>A",0.0139642947970758
"Abascal-2021-neurons-cortex","ATG>C",0.0372029598563832
"Abascal-2021-neurons-cortex","ATG>G",0.00539910722793413
"Abascal-2021-neurons-cortex","ATT>A",0.0039206174764748
"Abascal-2021-neurons-cortex","ATT>C",0.0506750380941953
"Abascal-2021-neurons-cortex","ATT>G",0.00492305792494292
"Abascal-2021-neurons-cortex","CCA>A",0.0122091014848986
"Abascal-2021-neurons-cortex","CCA>G",0.0045458561242464
"Abascal-2021-neurons-cortex","CCA>T",0.024887760693013
"Abascal-2021-neurons-cortex","CCC>A",0.00486349537485161
"Abascal-2021-neurons-cortex","CCC>G",0.00562655205226736
"Abascal-2021-neurons-cortex","CCC>T",0.0114173201638631
"Abascal-2021-neurons-cortex","CCG>A",0.00561829856653061
"Abascal-2021-neurons-cortex","CCG>G",0.00455504687931739
"Abascal-2021-neurons-cortex","CCG>T",0.0364195748124125
"Abascal-2021-neurons-cortex","CCT>A",0.00738468599483397
"Abascal-2021-neurons-cortex","CCT>G",0.0077745119124833
"Abascal-2021-neurons-cortex","CCT>T",0.0215546921992941
"Abascal-2021-neurons-cortex","CTA>A",0.00506540252421249
"Abascal-2021-neurons-cortex","CTA>C",0.0090506640310542
"Abascal-2021-neurons-cortex","CTA>G",0.00328525747074427
"Abascal-2021-neurons-cortex","CTC>A",0.00566890064480902
"Abascal-2021-neurons-cortex","CTC>C",0.00809687971436973
"Abascal-2021-neurons-cortex","CTC>G",0.00394565162979337
"Abascal-2021-neurons-cortex","CTG>A",0.00909898114838819
"Abascal-2021-neurons-cortex","CTG>C",0.0121602064390107
"Abascal-2021-neurons-cortex","CTG>G",0.00676990168218906
"Abascal-2021-neurons-cortex","CTT>A",0.0065206542679328
"Abascal-2021-neurons-cortex","CTT>C",0.0129780859540437
"Abascal-2021-neurons-cortex","CTT>G",0.00725272483346632
"Abascal-2021-neurons-cortex","GCA>A",0.00707908994322707
"Abascal-2021-neurons-cortex","GCA>G",0.00389971854013464
"Abascal-2021-neurons-cortex","GCA>T",0.01442922481029
"Abascal-2021-neurons-cortex","GCC>A",0.0064523530257181
"Abascal-2021-neurons-cortex","GCC>G",0.0047844941102351
"Abascal-2021-neurons-cortex","GCC>T",0.00919620228835045
"Abascal-2021-neurons-cortex","GCG>A",0.00346688738867556
"Abascal-2021-neurons-cortex","GCG>G",0.00211925643498219
"Abascal-2021-neurons-cortex","GCG>T",0.0228911643864077
"Abascal-2021-neurons-cortex","GCT>A",0.00429930420527863
"Abascal-2021-neurons-cortex","GCT>G",0.00412979482000428
"Abascal-2021-neurons-cortex","GCT>T",0.0118175683422405
"Abascal-2021-neurons-cortex","GTA>A",0.00402661953525001
"Abascal-2021-neurons-cortex","GTA>C",0.0128627150949526
"Abascal-2021-neurons-cortex","GTA>G",0.00276337158645393
"Abascal-2021-neurons-cortex","GTC>A",0.00247425864860703
"Abascal-2021-neurons-cortex","GTC>C",0.00490139146357863
"Abascal-2021-neurons-cortex","GTC>G",0.00287176454253762
"Abascal-2021-neurons-cortex","GTG>A",0.00762275460481738
"Abascal-2021-neurons-cortex","GTG>C",0.0199964527998859
"Abascal-2021-neurons-cortex","GTG>G",0.00623251747142659
"Abascal-2021-neurons-cortex","GTT>A",0.00365703508918966
"Abascal-2021-neurons-cortex","GTT>C",0.0140653895305936
"Abascal-2021-neurons-cortex","GTT>G",0.0036028553060992
"Abascal-2021-neurons-cortex","TCA>A",0.00645033572791902
"Abascal-2021-neurons-cortex","TCA>G",0.00611759176417336
"Abascal-2021-neurons-cortex","TCA>T",0.0134628442737711
"Abascal-2021-neurons-cortex","TCC>A",0.00500070693307665
"Abascal-2021-neurons-cortex","TCC>G",0.00666665563916714
"Abascal-2021-neurons-cortex","TCC>T",0.0115585653892343
"Abascal-2021-neurons-cortex","TCG>A",0.00286907630256576
"Abascal-2021-neurons-cortex","TCG>G",0.00413864140330374
"Abascal-2021-neurons-cortex","TCG>T",0.0237983908017728
"Abascal-2021-neurons-cortex","TCT>A",0.0072567862051669
"Abascal-2021-neurons-cortex","TCT>G",0.011539030398117
"Abascal-2021-neurons-cortex","TCT>T",0.013540107758453
"Abascal-2021-neurons-cortex","TTA>A",0.0056113725284018
"Abascal-2021-neurons-cortex","TTA>C",0.015303773111872
"Abascal-2021-neurons-cortex","TTA>G",0.00395277305712807
"Abascal-2021-neurons-cortex","TTC>A",0.00509690628369917
"Abascal-2021-neurons-cortex","TTC>C",0.00730220670011771
"Abascal-2021-neurons-cortex","TTC>G",0.00359807495382003
"Abascal-2021-neurons-cortex","TTG>A",0.0037252728938558
"Abascal-2021-neurons-cortex","TTG>C",0.0111197879530564
"Abascal-2021-neurons-cortex","TTG>G",0.00517433768414225
"Abascal-2021-neurons-cortex","TTT>A",0.00703453875267448
"Abascal-2021-neurons-cortex","TTT>C",0.0205542943796963
"Abascal-2021-neurons-cortex","TTT>G",0.0112527444346341
"Abascal-2021-smooth-muscle","ACA>A",0.0257804900113765
"Abascal-2021-smooth-muscle","ACA>G",0.0120625043582748
"Abascal-2021-smooth-muscle","ACA>T",0.0525735448982613
"Abascal-2021-smooth-muscle","ACC>A",0.00952819295589415
"Abascal-2021-smooth-muscle","ACC>G",0.00354682608623199
"Abascal-2021-smooth-muscle","ACC>T",0.0187384112214198
"Abascal-2021-smooth-muscle","ACG>A",0.00349776673401352
"Abascal-2021-smooth-muscle","ACG>G",0.00122137164422476
"Abascal-2021-smooth-muscle","ACG>T",0.0636900272920365
"Abascal-2021-smooth-muscle","ACT>A",0.0149938723970582
"Abascal-2021-smooth-muscle","ACT>G",0.00667943711678159
"Abascal-2021-smooth-muscle","ACT>T",0.0289871834089324
"Abascal-2021-smooth-muscle","ATA>A",0.00757003387168659
"Abascal-2021-smooth-muscle","ATA>C",0.0310921963993948
"Abascal-2021-smooth-muscle","ATA>G",0.00493235887121197
"Abascal-2021-smooth-muscle","ATC>A",0.00603577507147275
"Abascal-2021-smooth-muscle","ATC>C",0.00762089917242303
"Abascal-2021-smooth-muscle","ATC>G",0.00163336502788095
"Abascal-2021-smooth-muscle","ATG>A",0.00991367314995553
"Abascal-2021-smooth-muscle","ATG>C",0.0240840812145158
"Abascal-2021-smooth-muscle","ATG>G",0.00739107261973778
"Abascal-2021-smooth-muscle","ATT>A",0.0080954858231537
"Abascal-2021-smooth-muscle","ATT>C",0.032481911768051
"Abascal-2021-smooth-muscle","ATT>G",0.00658042353127071
"Abascal-2021-smooth-muscle","CCA>A",0.0219505249669731
"Abascal-2021-smooth-muscle","CCA>G",0.00438855998323121
"Abascal-2021-smooth-muscle","CCA>T",0.0269321472176758
"Abascal-2021-smooth-muscle","CCC>A",0.00824638329758449
"Abascal-2021-smooth-muscle","CCC>G",0.00228047393600205
"Abascal-2021-smooth-muscle","CCC>T",0.0137338079045237
"Abascal-2021-smooth-muscle","CCG>A",0.00380596721484646
"Abascal-2021-smooth-muscle","CCG>G",0
"Abascal-2021-smooth-muscle","CCG>T",0.0222157631544033
"Abascal-2021-smooth-muscle","CCT>A",0.0104672484060396
"Abascal-2021-smooth-muscle","CCT>G",0.00801392521097626
"Abascal-2021-smooth-muscle","CCT>T",0.0235054952294225
"Abascal-2021-smooth-muscle","CTA>A",0.00623118825892973
"Abascal-2021-smooth-muscle","CTA>C",0.00696329283613199
"Abascal-2021-smooth-muscle","CTA>G",0.00259894764654896
"Abascal-2021-smooth-muscle","CTC>A",0.00598503015429526
"Abascal-2021-smooth-muscle","CTC>C",0.00958368790432612
"Abascal-2021-smooth-muscle","CTC>G",0.00416334509771586
"Abascal-2021-smooth-muscle","CTG>A",0.00787949050675351
"Abascal-2021-smooth-muscle","CTG>C",0.00835130557895654
"Abascal-2021-smooth-muscle","CTG>G",0.00470505733890005
"Abascal-2021-smooth-muscle","CTT>A",0.00336294021323924
"Abascal-2021-smooth-muscle","CTT>C",0.0092400337847286
"Abascal-2021-smooth-muscle","CTT>G",0.00643962780858065
"Abascal-2021-smooth-muscle","GCA>A",0.0155657816068261
"Abascal-2021-smooth-muscle","GCA>G",0.00792410807633463
"Abascal-2021-smooth-muscle","GCA>T",0.0342091928721435
"Abascal-2021-smooth-muscle","GCC>A",0.00587938031559595
"Abascal-2021-smooth-muscle","GCC>G",0.00100043774074564
"Abascal-2021-smooth-muscle","GCC>T",0.0109437743268307
"Abascal-2021-smooth-muscle","GCG>A",0
"Abascal-2021-smooth-muscle","GCG>G",0.00253779117047475
"Abascal-2021-smooth-muscle","GCG>T",0.026598134337741
"Abascal-2021-smooth-muscle","GCT>A",0.00868315740150813
"Abascal-2021-smooth-muscle","GCT>G",0.00335984409811738
"Abascal-2021-smooth-muscle","GCT>T",0.0177668820983536
"Abascal-2021-smooth-muscle","GTA>A",0.00381565969678171
"Abascal-2021-smooth-muscle","GTA>C",0.00490012390410148
"Abascal-2021-smooth-muscle","GTA>G",0.00305485402568776
"Abascal-2021-smooth-muscle","GTC>A",0.00324573890654946
"Abascal-2021-smooth-muscle","GTC>C",0.00743546160237953
"Abascal-2021-smooth-muscle","GTC>G",0.0005547566506283
"Abascal-2021-smooth-muscle","GTG>A",0.0048380958620093
"Abascal-2021-smooth-muscle","GTG>C",0.0108598337262708
"Abascal-2021-smooth-muscle","GTG>G",0.00485562216644531
"Abascal-2021-smooth-muscle","GTT>A",0.00456032646049339
"Abascal-2021-smooth-muscle","GTT>C",0.0116800865760547
"Abascal-2021-smooth-muscle","GTT>G",0.00217629885185701
"Abascal-2021-smooth-muscle","TCA>A",0.00897944814514953
"Abascal-2021-smooth-muscle","TCA>G",0.00399561191283661
"Abascal-2021-smooth-muscle","TCA>T",0.0246230041672267
"Abascal-2021-smooth-muscle","TCC>A",0.00379962635224176
"Abascal-2021-smooth-muscle","TCC>G",0.00365070047218124
"Abascal-2021-smooth-muscle","TCC>T",0.0102321729150067
"Abascal-2021-smooth-muscle","TCG>A",0.00056187095620861
"Abascal-2021-smooth-muscle","TCG>G",0.00097427642834274
"Abascal-2021-smooth-muscle","TCG>T",0.0239583470573205
"Abascal-2021-smooth-muscle","TCT>A",0.00570237142822361
"Abascal-2021-smooth-muscle","TCT>G",0.00975248507711396
"Abascal-2021-smooth-muscle","TCT>T",0.0196983071374277
"Abascal-2021-smooth-muscle","TTA>A",0.00533941986318784
"Abascal-2021-smooth-muscle","TTA>C",0.00868193440634444
"Abascal-2021-smooth-muscle","TTA>G",0.00367602715533562
"Abascal-2021-smooth-muscle","TTC>A",0.00321036451627571
"Abascal-2021-smooth-muscle","TTC>C",0.00615584484436364
"Abascal-2021-smooth-muscle","TTC>G",0.00311323090563565
"Abascal-2021-smooth-muscle","TTG>A",0.00581289031838361
"Abascal-2021-smooth-muscle","TTG>C",0.00886010399386861
"Abascal-2021-smooth-muscle","TTG>G",0.00393520389424852
"Abascal-2021-smooth-muscle","TTT>A",0.00873368784776984
"Abascal-2021-smooth-muscle","TTT>C",0.0116326130243203
"Abascal-2021-smooth-muscle","TTT>G",0.00869996641101109
"gnomAD-v4-AF-0.1","ACA>A",0.012521307
"gnomAD-v4-AF-0.1","ACA>G",0.010100833
"gnomAD-v4-AF-0.1","ACA>T",0.034490122
"gnomAD-v4-AF-0.1","ACC>A",0.007681952
"gnomAD-v4-AF-0.1","ACC>G",0.004763402
"gnomAD-v4-AF-0.1","ACC>T",0.015101331
"gnomAD-v4-AF-0.1","ACG>A",0.003733972
"gnomAD-v4-AF-0.1","ACG>G",0.004245264
"gnomAD-v4-AF-0.1","ACG>T",0.04315867
"gnomAD-v4-AF-0.1","ACT>A",0.005475803
"gnomAD-v4-AF-0.1","ACT>G",0.007857902
"gnomAD-v4-AF-0.1","ACT>T",0.025061881
"gnomAD-v4-AF-0.1","ATA>A",0.008674917
"gnomAD-v4-AF-0.1","ATA>C",0.03552194
"gnomAD-v4-AF-0.1","ATA>G",0.006893438
"gnomAD-v4-AF-0.1","ATC>A",0.004887603
"gnomAD-v4-AF-0.1","ATC>C",0.013859168
"gnomAD-v4-AF-0.1","ATC>G",0.003245292
"gnomAD-v4-AF-0.1","ATG>A",0.005621818
"gnomAD-v4-AF-0.1","ATG>C",0.040309386
"gnomAD-v4-AF-0.1","ATG>G",0.005714809
"gnomAD-v4-AF-0.1","ATT>A",0.006956972
"gnomAD-v4-AF-0.1","ATT>C",0.027058322
"gnomAD-v4-AF-0.1","ATT>G",0.005407811
"gnomAD-v4-AF-0.1","CCA>A",0.006695036
"gnomAD-v4-AF-0.1","CCA>G",0.003921228
"gnomAD-v4-AF-0.1","CCA>T",0.016106717
"gnomAD-v4-AF-0.1","CCC>A",0.005689013
"gnomAD-v4-AF-0.1","CCC>G",0.004512772
"gnomAD-v4-AF-0.1","CCC>T",0.01441807
"gnomAD-v4-AF-0.1","CCG>A",0.003598467
"gnomAD-v4-AF-0.1","CCG>G",0.002574291
"gnomAD-v4-AF-0.1","CCG>T",0.033135542
"gnomAD-v4-AF-0.1","CCT>A",0.005485357
"gnomAD-v4-AF-0.1","CCT>G",0.005224695
"gnomAD-v4-AF-0.1","CCT>T",0.019342295
"gnomAD-v4-AF-0.1","CTA>A",0.002532891
"gnomAD-v4-AF-0.1","CTA>C",0.013973018
"gnomAD-v4-AF-0.1","CTA>G",0.002210448
"gnomAD-v4-AF-0.1","CTC>A",0.003574423
"gnomAD-v4-AF-0.1","CTC>C",0.01326221
"gnomAD-v4-AF-0.1","CTC>G",0.003426178
"gnomAD-v4-AF-0.1","CTG>A",0.003916451
"gnomAD-v4-AF-0.1","CTG>C",0.028515607
"gnomAD-v4-AF-0.1","CTG>G",0.004203545
"gnomAD-v4-AF-0.1","CTT>A",0.004809739
"gnomAD-v4-AF-0.1","CTT>C",0.017235825
"gnomAD-v4-AF-0.1","CTT>G",0.004125522
"gnomAD-v4-AF-0.1","GCA>A",0.006396319
"gnomAD-v4-AF-0.1","GCA>G",0.004703054
"gnomAD-v4-AF-0.1","GCA>T",0.014060277
"gnomAD-v4-AF-0.1","GCC>A",0.004479175
"gnomAD-v4-AF-0.1","GCC>G",0.004228863
"gnomAD-v4-AF-0.1","GCC>T",0.012711748
"gnomAD-v4-AF-0.1","GCG>A",0.003393536
"gnomAD-v4-AF-0.1","GCG>G",0.00427297
"gnomAD-v4-AF-0.1","GCG>T",0.027561652
"gnomAD-v4-AF-0.1","GCT>A",0.003651331
"gnomAD-v4-AF-0.1","GCT>G",0.004747638
"gnomAD-v4-AF-0.1","GCT>T",0.015664213
"gnomAD-v4-AF-0.1","GTA>A",0.002424773
"gnomAD-v4-AF-0.1","GTA>C",0.0127299
"gnomAD-v4-AF-0.1","GTA>G",0.003581429
"gnomAD-v4-AF-0.1","GTC>A",0.002666009
"gnomAD-v4-AF-0.1","GTC>C",0.0106462
"gnomAD-v4-AF-0.1","GTC>G",0.003494966
"gnomAD-v4-AF-0.1","GTG>A",0.003746233
"gnomAD-v4-AF-0.1","GTG>C",0.023401099
"gnomAD-v4-AF-0.1","GTG>G",0.007647558
